time_s	speed_mph	batt_volts	batt_amps	eng_rpm	axle_torque_nm	derived_em_trq_nm
0	0.09	157.648	-0.062	1055.825	-0.055	-0.0257
0.1	0.09	157.639	-0.035	1055.855	-0.062	-0.0205
0.2	0.09	157.626	-0.033	1066.14	-0.041	-0.0229
0.3	0.09	157.623	-0.024	1079.85	-0.055	-0.0201
0.4	0.09	157.632	0.024	1089.34	-0.055	-0.0211
0.5	0.09	157.611	0.041	1105.52	-0.048	-0.0172
0.6	0.09	157.614	0.022	1117.915	-0.069	-0.0206
0.7	0.09	157.602	-0.001	1114.465	-0.076	-0.0194
0.8	0.09	157.602	0.006	1106.71	-0.055	-0.0196
0.9	0.09	157.599	0.007	1101.46	-0.062	-0.0197
1	0.09	157.593	-0.015	1098.04	-0.034	-0.0173
1.1	0.09	157.596	-0.016	1098.01	-0.09	-0.0185
1.2	0.09	157.599	-0.019	1107.75	-0.117	-0.022
1.3	0.09	157.599	-0.031	1143.8	-0.145	-0.0201
1.4	0.09	157.593	-0.082	1219.075	-0.117	-0.02
1.5	0.09	157.712	-0.325	1322.13	-0.152	-0.2932
1.6	0.09	158.368	-3.081	1419.6	-0.193	-2.9425
1.7	0.09	158.502	-2.968	1585.2	-0.179	-2.5428
1.8	0.09	158.6	-2.926	1774.2	-0.131	-2.2503
1.9	0.09	158.682	-3.178	1972.08	-0.069	-2.1783
2	0.09	158.731	-3.317	2166.96	1.897	-2.046
2.1	0.09	158.691	-3.001	2358.96	24.916	-1.7218
2.2	0.117	158.658	-2.738	2537.04	78.782	-1.4791
2.3	1.941	158.698	-2.902	2685.72	140.595	-1.4676
2.4	2.616	158.887	-3.698	2798.64	176.492	-1.7883
2.5	1.776	158.89	-3.696	2868.96	204.298	-1.7411
2.6	0.89	158.627	-2.44	2911.44	245.182	-1.1102
2.7	0.359	158.365	-1.458	2928.24	300.463	-0.6428
2.8	0.122	158.273	-1.482	2915.88	357.219	-0.6722
2.9	0.09	158.084	-0.978	2873.28	400.656	-0.445
3	0.09	158.041	-0.826	2813.28	436.705	-0.3732
3.1	0.101	158.133	-1.493	2731.92	472.643	-0.7054
3.2	1.809	158.136	-1.427	2633.76	498.256	-0.7059
3.3	2.643	158.13	-1.246	2530.44	508.265	-0.681
3.4	2.141	158.075	-1.096	2424.84	508.513	-0.6286
3.5	3.082	158.014	-0.889	2325.24	503.898	-0.5064
3.6	3.224	157.971	-0.755	2232.12	500.56	-0.4562
3.7	3.857	157.941	-0.777	2151.6	504.76	-0.499
3.8	4.049	157.95	-0.81	2091.48	518.08	-0.5257
3.9	4.682	157.928	-0.839	2035.08	533.622	-0.5376
4	5.05	157.84	-0.461	1980.12	553.771	-0.3199
4.1	5.439	157.733	0.001	1925.88	574.306	-0.0317
4.2	5.955	157.672	-0.016	1872.36	590.02	-0.0289
4.3	6.483	157.672	-0.082	1815.96	606.595	-0.0597
4.4	7.004	157.645	-0.083	1747.08	633.215	-0.0574
4.5	7.558	157.648	-0.041	1676.04	651.998	-0.0558
4.6	8.102	157.639	-0.034	1606.44	601.27	-0.0565
4.7	8.489	157.635	-0.041	1559.52	487.019	-0.066
4.8	8.796	157.635	-0.091	1559.52	421.502	-0.0851
4.9	9.174	157.645	-0.159	1598.28	442.265	-0.1068
5	9.648	157.642	-0.182	1665.72	476.824	-0.1212
5.1	10.016	157.642	-0.191	1725.12	464.759	-0.1351
5.2	10.305	157.648	-0.221	1776.36	444.741	-0.1564
5.3	10.652	157.657	-0.252	1832.76	444.458	-0.1856
5.4	11.043	157.681	-0.31	1891.44	447.824	-0.2214
5.5	11.382	157.69	-0.366	1953	447.9	-0.2373
5.6	11.714	157.693	-0.364	2010.84	451.011	-0.2319
5.7	12.065	157.681	-0.358	2068.8	444.375	-0.2221
5.8	12.386	157.681	-0.379	2123.76	434.318	-0.2195
5.9	12.723	157.675	-0.354	2184.48	434.891	-0.2122
6	13.083	157.669	-0.261	2239.44	433.594	-0.1773
6.1	13.412	157.654	-0.184	2295.24	426.572	-0.1405
6.2	13.719	157.639	-0.187	2351.64	421.736	-0.1342
6.3	14.035	157.608	-0.164	2403.6	413.341	-0.1003
6.4	14.36	157.599	-0.086	2463	408.43	-0.0753
6.5	14.702	157.605	-0.165	2510.64	398.662	-0.102
6.6	14.836	157.626	-0.347	2542.08	207.857	-0.1497
6.7	14.805	157.736	-0.778	2576.52	76.754	-0.3694
6.8	14.928	158.029	-1.671	2637.36	34.545	-0.8543
6.9	15.085	158.374	-2.96	2687.88	15.458	-1.5009
7	15.136	158.493	-3.014	2706.96	5.284	-1.495
